"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team b","de_inferno",45.5938264633917,0.724438782232261,1990.8,59.7069597069597,0.824730677655678,1782,"1-a623d5e1-3427-4e48-be64-7d024a498da2"
"team a","de_mirage",57.0878787878788,0.736843636363636,1980,48.6114942528736,0.640116781609195,2179,"1-01e3bf44-a02a-4267-8fbb-352d00e4b4bd"
"team a","de_inferno",60.427302582475,0.756641289744738,1879.8,55.6901363295225,0.735596192100028,1865,"1-f3e31303-71a6-4dbc-aeb4-df1ae758d4c3"
"team b","de_ancient",39.7222222222222,0.720972222222222,1583,49.3362193362193,0.777243978243978,1441,"1-4372501e-9723-4f6d-94d2-e0cf767ffdd1"
"team b","de_inferno",48.75,0.76575,1709.8,50.0241914947797,0.726330532212885,1414,"1-ba91b433-520d-4194-b07a-ae9a7763f38b"
"team b","de_dust2",54.0319388214125,0.662889428699955,1822.4,51.478439688966,0.671638101664418,1441,"1-8ed0fdf7-016c-41d3-9ccc-fe60ef11d2ed"
"team a","de_anubis",73.5930735930736,0.693186868686869,1334.8,32.1895424836601,0.632770424836602,1426,"1-d465d6e1-6fdb-462d-89b5-7f7b372de2c5"
"team a","de_ancient",46.5625942684766,0.723554751131222,2454.6,37.921052631579,0.656978947368421,2415,"1-6708571c-212d-45fe-ada6-90c83d140cad"
"team a","de_train",72,0.725233333333333,1099.4,20,0.558,985,"1-6e8b53fe-4425-4e70-b3f0-1e19c745b22e"
"team a","de_mirage",59.0966386554622,0.73853781512605,1490.8,45.7136633208062,0.738700124478696,1796,"1-5842b298-b813-4e42-b845-97b7e0766cf4"
"team a","de_mirage",46.1934274875451,0.747242701525055,1983.4,46.4253970660703,0.742298467836701,1893,"1-c23af7da-d75d-47df-9421-2e9d5787b910"
"team a","de_inferno",69.1428571428571,0.796621428571429,1403.4,61.2063492063492,0.763247619047619,1151,"1-ce2dd2a1-8d7b-4206-9a87-2fae49f15eba"
"team a","de_dust2",68.4502164502164,0.813571428571429,2960.2,54.3593406593407,0.758865311355311,2260,"1-d5c5336c-2316-45ec-a5a5-a31f279f436d"
"team b","de_anubis",41.3317016317016,0.674053093573093,1547,61.161424387969,0.728062242258123,1520,"1-bb8622bf-9473-4485-8f4f-2fa329126fde"
"team b","de_anubis",43.508991008991,0.759815434565435,1667.8,60.7352941176471,0.823977124183007,1496,"1-e46481b8-b727-4ca0-8197-49753128f0a3"
"team a","de_anubis",57.4925727866904,0.683171004159239,1949.6,55.0339366515837,0.715647462831286,1744,"1-3f5260de-154c-4211-b3b6-3bfc322790e9"
"team b","de_anubis",47.0183376994523,0.723105501309836,2448.6,51.9318181818182,0.811743181818182,2429,"1-f1eb66db-cad4-4a90-9904-3fb8521f96d1"
"team b","de_inferno",42.3589743589744,0.699646153846154,1790.4,51.8383500557414,0.644146086956522,1654,"1-d6392c4b-0987-4a07-b19a-3291fc7261f0"
"team b","de_mirage",48.4546687808316,0.742343791402396,2319.6,69.8741258741259,0.662049883449883,2041,"1-7d423783-9247-46ff-946a-a900620f7854"
"team b","de_inferno",44.4830659536542,0.688389483065954,1532,46.7777777777778,0.696055555555556,1218,"1-abf9e4df-9be5-4cab-8063-fa37956624f6"
"team a","de_nuke",70.4967320261438,0.749425490196078,2277.6,48.078431372549,0.804958333333333,2188,"1-9f7c1f27-61ae-46ff-a638-89615e23097e"
"team a","de_nuke",38.3333333333333,0.698690476190476,1169.8,58.8888888888889,0.740211111111111,1075,"1-b2c72843-44fd-4792-bf78-43fcb06aa6a1"
"team a","de_inferno",47.9329004329004,0.728102813852814,1339.2,57.3941150636803,0.702940655833699,1424,"1-e45c11f3-ce75-4f9c-99d2-f800eb71c124"
"team a","de_anubis",56.0038068523342,0.690094570226408,2134,42.4603174603175,0.681117063492063,1768,"1-dedb4b77-8a57-46a7-927b-6665515a4e58"
"team b","de_mirage",44.545054392253,0.660252409136641,1337,50.5172226674681,0.731359501268951,1266,"1-7d11fdba-d49a-4b90-abfe-f1e690df3123"
"team b","de_ancient",53.5714285714286,0.769,1958.4,57.1921812203142,0.726130556570454,1526,"1-cb89b946-bd10-441c-b5c9-f0b1dd8515ab"
"team b","de_ancient",40.4257703081232,0.710017366946779,1390.2,54.2857142857143,0.712349206349206,989,"1-192e2ddb-9f3d-48ee-b8ad-2d101de9bc46"
"team b","de_mirage",53,0.731357142857143,1336.2,65.2809660449546,0.824555451936872,1603,"1-f32478c6-27ee-4c60-b664-a15a0055d2a8"
"team b","de_mirage",43.892760356175,0.705650987224158,1416.2,54.7741841491841,0.756433129370629,1381,"1-58c289d7-5cd9-4710-9f5d-c9c86992011d"
"team b","de_inferno",42.7421652421652,0.627745828245828,1163.8,44.0387129210659,0.670405530417295,1538,"1-b9660077-1336-4fd5-bc4b-7ca922f32852"
"team a","de_dust2",69.5195991747716,0.72783465959328,2574.6,56.4509803921569,0.73216974789916,2474,"1-98e74029-677b-4201-8afe-f3ab3f67fe5b"
"team a","de_anubis",43.5112554112554,0.707888484848485,1485.2,54.87805991962,0.731970588235294,1475,"1-585f8ad7-419e-4080-af2e-6a72e906e9a6"
"team b","de_inferno",48.3869731800766,0.803205747126437,1323.8,53.8896103896104,0.823727922077922,1250,"1-8da772e7-bf1e-4f71-8426-4f76f00f9e72"
"team a","de_anubis",41.2399267399267,0.664395421245421,2083.2,58.0995475113122,0.759256108597285,1941,"1-3db2fb8e-e4f6-405b-8595-4809949044f8"
"team b","de_inferno",50.718954248366,0.717774509803921,1860,53.1047619047619,0.717962857142857,1019,"1-738e76c9-e4bb-4727-9958-af17a9a71a91"
"team a","de_ancient",45.4310344827586,0.747705459770115,2139.6,43.1818181818182,0.738863636363636,2120,"1-a37f33a3-53eb-41a2-acfa-b45f37739e12"
"team b","de_dust2",54.8286749482402,0.739339285714286,1960.8,69.2761615515771,0.792405850383632,1756,"1-7e480f4d-7c5d-4cc9-8b1c-94007f15e8c3"
"team a","de_mirage",52.4019670592251,0.751225561102577,1517.4,42.2979797979798,0.683486868686869,1203,"1-79ad6ab2-075a-4cb8-adb1-15f11a60ee93"
"team b","de_ancient",61.2142857142857,0.802321428571429,1526.4,73.5714285714286,0.6625,1461,"1-1d6690d1-f98d-4b78-bbd1-8aa746e8ad10"
"team a","de_nuke",65.192559074912,0.792461739567622,2827.8,49.7575757575758,0.768260606060606,2912,"1-c9396de5-c978-4df6-a201-cde5218aade3"
"team a","de_dust2",68.5213903743316,0.786971256684492,1742.8,51.8973262032086,0.778779180035651,1777,"1-5083ce1c-63cd-4ad7-9eb8-b2bb3a456716"
"team a","de_anubis",54.2310924369748,0.7332,2428.4,53.4112531969309,0.716580311555452,2535,"1-028848e7-e29f-4dd9-be4b-db69c2097dc6"
"team a","de_mirage",59.3121521335807,0.750401955782313,1594,51.4239926739927,0.705055860805861,1142,"1-56bb7567-54aa-4059-8aed-ceb688cf5a4a"
"team a","de_mirage",50.5175020523858,0.698418967414316,2381.4,53.8210084033613,0.746019705882353,2123,"1-7088aa85-38e1-4cf7-8fa4-121065f7457f"
"team a","de_mirage",46.5709226834546,0.731827119811135,1647.2,46.3152325257588,0.732795711500975,1880,"1-0edb48f8-4853-4da6-82a6-04f654671b72"
"team a","de_inferno",55.1368814192343,0.739727282913165,2070.4,44.8955488955489,0.722947556147556,1727,"1-0a61d7c5-43d3-426a-bce3-110dd807f6ba"
"team b","de_train",31.6666666666667,0.5815,1837.2,77.1111111111111,0.703866666666667,1630,"1-3fbe6b87-4d53-4d55-9c88-468fdafc62ae"
"team a","de_mirage",44.793731041456,0.740725429726997,2244.2,50.8932901723599,0.659595232416163,2215,"1-f68fdc0c-4ef6-461d-9f7f-4f15b712d124"
"team b","de_ancient",45.5833333333333,0.745866666666667,1595.4,44.0714285714286,0.718617857142857,1552,"1-71cdd656-4e8a-4cc8-96e1-c251a679a556"
"team b","de_mirage",43.2535817241045,0.724235739076117,1948.2,55.6840336134454,0.78712918767507,1706,"1-dca562ac-ddb2-4853-ac46-2b8ff4ed3281"
"team a","de_nuke",58.3000281452294,0.766695881414767,2804,55.7307692307692,0.733876923076923,2871,"1-5dfd0c4f-110a-438b-924f-779016cd54c3"
"team b","de_anubis",45.6547619047619,0.760632738095238,1691,49.6464075140546,0.806097782119841,1524,"1-bd1f3308-33b4-4bb7-8675-3e2aaff003d2"
"team b","de_vertigo",30.6666666666667,0.657208333333333,2287.6,46.4444444444444,0.721833333333333,2337,"1-5ec3947a-7151-4d05-a8d6-8f23834392c5"
"team a","de_dust2",44.8418104083739,0.662487542385375,1803.2,39.8968253968254,0.676649206349206,2095,"1-ba62f528-00c5-428d-8400-2449544bac12"
"team a","de_dust2",60.193002399899,0.708850735758494,1888.4,55.7615995115995,0.765146011396011,1560,"1-3c275711-ef0a-4108-94bc-72df7a9a0090"
"team a","de_inferno",73.3333333333333,0.711,1322.6,54.1456582633053,0.712011204481793,1297,"1-5db56541-dcd4-45c1-b26c-9a13dbf11674"
"team b","de_mirage",53.6397349453616,0.816155952104162,2767.2,56.7364496895937,0.785570200995759,2172,"1-66e907b9-9e4c-40d8-99fb-2dadc8ed5440"
"team a","de_ancient",56.8339598997494,0.743111090225564,2062.8,57.80117405814,0.665195955128463,2201,"1-6ff40635-4023-4889-9beb-95163332e2d1"
"team a","de_mirage",59.8992755181802,0.777385426076799,1567,60.4121869398533,0.805537783031368,1409,"1-f06e3dad-54d8-4081-b95a-f4269dbd3096"
"team a","de_mirage",56.4425770308123,0.71399299719888,2139.8,44.0581531758002,0.718515944839474,2003,"1-52411ed1-0925-40e5-8dce-92c5d54a2c75"
"team b","de_ancient",58.7469209282591,0.731297442455243,2099,49.6088069636457,0.742344598054275,1941,"1-23afe658-e72b-4bed-9e80-86dc539a0954"
"team b","de_inferno",7.5,0.73125,1468.2,70.8730158730159,0.694746031746032,1650,"1-223ef63a-7c6f-41b6-831e-b59a5d302cd3"
"team a","de_anubis",52.4102564102564,0.663212454212454,1416.4,41.6,0.633433333333333,1160,"1-8aaf7e72-6997-4d8c-a7e2-bf1954303ecb"
"team b","de_inferno",42.4441786283892,0.82865178096757,1259,60.3006644518273,0.657564617940199,904,"1-3ce0df9d-3f70-4464-adc3-6d5024804310"
"team a","de_ancient",53.1226890756302,0.814429803921569,1716.6,40.6083459024635,0.734362062773828,1557,"1-491d3b7f-4930-49e8-8c90-b6264de294e5"
"team a","de_mirage",50.1447811447811,0.745858922558923,1753.2,47.2601543384152,0.742582006399398,1794,"1-a87df487-a546-4ae9-8e95-0c2644cf2953"
"team a","de_mirage",47.1013071895425,0.718077450980392,1591.2,44.7683284457478,0.666212903225806,1580,"1-36bca300-51d6-4597-810d-f79b43e0d610"
"team b","de_anubis",52.5701330927137,0.736272625009399,1718.8,57.2245532245532,0.724075524475524,1698,"1-a0e18477-56dd-4ba3-a993-75736cf2ac5f"
"team b","de_nuke",54.5,0.72385,1721.8,52.4242424242424,0.726732323232323,1225,"1-0292b766-c099-4c82-bd88-05f03d1f8c81"
"team a","de_ancient",61.0606060606061,0.872621212121212,1199.8,44.6666666666667,0.697,1113,"1-4857e6b4-92bd-4212-a25a-393d5c799528"
"team a","de_inferno",50.7692307692308,0.726666666666667,1735,47.7805383022774,0.68523988957902,1977,"1-12cbbf2b-12e8-4c22-84a2-d313b132a540"
"team a","de_inferno",60.2164502164502,0.658859307359307,1050.2,31.96918767507,0.754467413632119,1041,"1-ab68d1e8-9cca-4e14-9e96-322619764a46"
"team a","de_dust2",51.7935828877005,0.808472941176471,2047.2,45.5053231369021,0.73032624831309,1745,"1-6116b521-6a7e-4953-b3a4-87e5681ae8e5"
"team a","de_ancient",51.4407371213179,0.716263835982529,1544.6,42.2746094485225,0.662017711274233,1193,"1-1b12ad91-c0b4-4d8f-a98d-9aa65c4bef63"
"team a","de_train",48.3333333333333,0.762708333333333,1498,10,0.655625,1659,"1-2848d7ed-f4e7-4522-9fee-26680ec96669"
"team b","de_ancient",19.3409090909091,0.782279545454545,1354,51.187969924812,0.859939473684211,1045,"1-ace2a87a-e28d-4fd0-ac90-b6f28d0f5199"
"team a","de_mirage",49.7128378378378,0.761664977477477,1570,50.055214063782,0.710861368537623,1394,"1-4061baff-d213-4683-abdf-091b5b7a3417"
"team b","de_train",40.2857142857143,0.722885714285714,2217,69.4285714285714,0.804285714285714,2125,"1-2e237b13-6f91-47a0-a903-67a3663dfd7c"
"team a","de_anubis",51.9805194805195,0.715962662337662,2375.4,44.5031055900621,0.679773291925466,2732,"1-0914bc64-0c2a-4da3-aac3-5b62812d99e1"
"team b","de_mirage",50.8811090225564,0.779409304511278,1825.5,58.3903269144648,0.692360143304971,1775,"1-89dcba35-d9c3-4c61-b8f8-ea1e1b228a22"
"team a","de_anubis",64.1493506493507,0.683311363636364,1280.6,39.3954013822435,0.771620587453482,1744,"1-01dedc5b-da70-4d7c-8847-2368caee62ff"
"team a","de_dust2",47.8993894993895,0.699612405372405,1597,46.0291102086768,0.811916609706083,1280,"1-7d10aed1-2f86-4ebb-9cda-b54214f1274e"
"team b","de_ancient",41.2142857142857,0.757796428571429,2078.6,50.1235441545039,0.674717588087867,2018,"1-ada35e2b-8ea6-4953-a47d-1e7eb77239e1"
"team a","de_mirage",62.2838063870322,0.711259786237851,1896.8,43.214158390629,0.696156474072883,1872,"1-9c385988-835d-43b6-9a5b-9eca7c37ebdd"
"team a","de_dust2",67.7272727272727,0.83025,1376,49.6923076923077,0.704676923076923,1123,"1-aebca131-8448-4a9f-8813-af85377231b4"
"team b","de_mirage",44.8644688644689,0.730189157509158,2121,53.5593524692362,0.737152507860357,1913,"1-acb5e6ce-5b58-4f3a-8d9f-4f01c0b0ee41"
"team a","de_dust2",53.4725274725275,0.719723565323565,2219,55.3320592451027,0.701190056320491,2224,"1-e860a8da-bafe-48af-8ee5-f2e8b00b0aa0"
"team a","de_nuke",66.0714285714286,0.753581168831169,1753,49.005772005772,0.771834776334776,1970,"1-14b254e4-b0fc-4be3-953e-bd81cfa0f111"
"team b","de_mirage",45.1018808777429,0.691940830721003,1539.6,47.3944895684026,0.696104554865424,2183,"1-beecd048-094f-4374-a5d0-63b4b955f72b"
"team b","de_mirage",54.0144927536232,0.738873913043478,1054,54.5083655083655,0.785378764478764,1000,"1-445efabc-a610-4f31-95cd-b3f075a9559d"
"team b","de_mirage",53.3777231702229,0.756437864403675,2445.2,60.1755810432281,0.797112493375729,1621,"1-d00da9b3-03ca-46ef-8fae-ac669c9a44fd"
"team b","de_mirage",49.6372592924317,0.661702642185401,1325.6,51.0551288615805,0.823163031233999,1157,"1-60e7f569-9e4f-497c-817a-c3a05202e8d6"
"team a","de_dust2",38.8888888888889,0.602777777777778,1609.4,42.9680611785875,0.759916059379217,1652,"1-0ab9a677-71e2-4795-9df5-2e089a8203fb"
"team a","de_anubis",58.3140203449801,0.637413003095975,1539.4,36.1543719438456,0.707587412587413,1488,"1-f9ece10c-f016-4be4-89b9-e60ddb0e5c6b"
"team a","de_overpass",50.8333333333333,0.769333333333333,1410.25,0,0.69,1107,"1-1eab7287-744c-4b29-acc3-3c34475063b8"
"team a","de_inferno",57.2777777777778,0.738755555555556,2314.6,36.5757575757576,0.773978787878788,2005,"1-673fc11d-4e27-4490-9ea3-648a6ba09a2f"
"team a","de_mirage",50.9189723320158,0.707721146245059,1545.4,50.0437617778043,0.650550100259143,1549,"1-3516e148-1ecd-4e22-bab0-1ef00d1de490"
"team b","de_ancient",37.7777777777778,0.716611111111111,1613,56.1025641025641,0.730348717948718,1584,"1-b8c0d29c-9e38-45e5-9027-19da4c429e4c"
"team a","de_train",54,0.761066666666667,2773.4,6.66666666666667,0.63,2371,"1-12ee944e-4607-40e2-b4b6-fb3e462b2d60"
"team b","de_ancient",52.0307937676359,0.747310931174089,2367.6,64.8888888888889,0.750688888888889,2056,"1-0f427e54-cd4a-41c2-81c5-f96718f47683"
"team a","de_ancient",58.3337642749407,0.733727580262874,2426.2,54.5819397993311,0.757672240802676,2105,"1-dbae65b3-132a-4880-b586-f202669f0ab4"
"team b","de_inferno",42.3418803418803,0.723088888888889,1299.6,43.233709273183,0.730250939849624,1088,"1-d80c66c5-8ce1-4275-ae3a-1d51dd5840f2"
"team a","de_mirage",46.6632352941176,0.671744306722689,1563.8,48.7647058823529,0.714778711484594,1422,"1-cbd8fdac-96a2-4380-af33-46cfb0e6cec1"
"team a","de_dust2",62.031746031746,0.760046031746032,1959.8,49.7936258115286,0.725416033838284,1792,"1-21d68a0b-9283-49dd-a4cb-08a439a4cc2d"
"team a","de_nuke",57.5238095238095,0.799466666666667,1241,45.7362637362637,0.673578021978022,898,"1-a605a2c6-bdac-4184-bb2a-eece0c3b2aa8"
"team b","de_ancient",39.5879120879121,0.687282967032967,1272.4,63.8173913043478,0.724191205533597,1585,"1-58917ef6-d108-49f7-b850-f518d3317c67"
"team b","de_anubis",48.5667701863354,0.731703147939017,1985.4,55.8954914167138,0.714376402296063,1685,"1-f222971a-35d1-40aa-a71d-41148e0a6ee9"
"team a","de_mirage",54.7557603686636,0.689084395048342,2167.8,49.8263305322129,0.695261414565826,1963,"1-74fe254c-f57d-4630-85bf-0d7bd51b0ce9"
"team a","de_mirage",71.9498910675381,0.767237472766885,1481.2,53.2366652954888,0.682041889483066,1382,"1-3c57888f-2bf5-4114-9019-0dd4f207b959"
"team a","de_mirage",59.6200361357783,0.773747560285791,1810.4,46.0304874300817,0.704240226811728,1663,"1-304fb849-1be7-4384-b093-a480d548dcf5"
"team a","de_mirage",41.5036075036075,0.694143915343915,2263.6,50.1065456282848,0.670106041301693,2397,"1-79821575-211d-43d8-81cd-b2cf91e16346"
"team b","de_inferno",46.3733766233766,0.737895454545454,1902,55.01443001443,0.721399350649351,1692,"1-fc9723dc-7187-4802-9b33-6b8663521a16"
"team a","de_mirage",79.2075736325386,0.618468676951847,1170.4,20,0.579666666666667,963,"1-4a3515b9-f314-4e91-a071-2e7d6dd9d4f4"
"team a","de_dust2",47.5375996552467,0.706855893126481,2375.4,52.9742296918767,0.73660862745098,2104,"1-36c4d972-bffa-48c2-97a4-eecfdd5bc188"
"team a","de_mirage",55.4837477186339,0.64572484167101,1552.6,46.6468253968254,0.708250661375661,1166,"1-bcca3b20-7a4d-4563-8990-92f6b9e5352f"
"team b","de_mirage",49.2725468975469,0.740968822680587,2456.4,61.5737425404945,0.804275776397515,2138,"1-7dc07afb-8759-47c2-a8be-d12b6a3646d3"
"team b","de_nuke",67.437343358396,0.779761278195489,2159,63.1573295985061,0.73100873015873,2344,"1-63112d0d-6a52-43e8-b97b-0ba2bf854ada"
"team b","de_vertigo",36.2121212121212,0.713272727272727,1677.8,62.5396825396825,0.83965873015873,1627,"1-72b77995-8ff7-4ba9-bad6-be92f99977ab"
"team b","de_mirage",47.470881676279,0.733062108585347,1200.8,56.2149075704063,0.664668552533002,1007,"1-0e83c4a3-3021-40f1-8694-cc9c828be28d"
"team a","de_dust2",45.3504273504274,0.782690598290598,1885.6,13.3333333333333,0.718666666666667,1830,"1-9c81724f-7ec9-470a-9ad8-039ec6d437af"
"team b","de_mirage",57.2850395218816,0.694030537883169,1279.4,49.7705627705628,0.672588961038961,1342,"1-e839b3f7-1a9c-4bd8-9468-fc3aa8c31122"
"team b","de_nuke",67.8888888888889,0.745022222222222,1507,71.7424242424242,0.847954545454545,1809,"1-b4ad154c-5ffd-40bf-bf9a-73ef21edfed2"
"team b","de_mirage",54.2487316604964,0.752739983545866,1306.2,56.1796536796537,0.821722041847042,1589,"1-b50fffa4-fbb7-4b58-9ce6-2fa9e67daeac"
"team a","de_inferno",59.049654049654,0.70889417989418,1321.2,48.7976968565204,0.696444070961718,1115,"1-c0847431-eacf-441f-ba5d-d9377f090079"
"team b","de_ancient",56.6544566544567,0.697269230769231,1937.4,47.8640350877193,0.701862280701754,2108,"1-e7c7d5a8-2715-4dc4-ab24-40aa3c12d715"
"team b","de_dust2",51.3834586466165,0.704901754385965,1167.6,58.3792815371763,0.766187134502924,926,"1-76197eb2-88c1-498a-a95a-407b3300f03d"
"team a","de_dust2",66.0302521008403,0.720310924369748,2416.8,47.6927166400851,0.760399787347156,2169,"1-9ab22e29-3c75-409f-b2d5-d585e99ba36e"
"team b","de_ancient",12.7272727272727,0.481545454545455,1045.6,49.4805194805195,0.719094155844156,1414,"1-b7a8fd1c-ece3-4040-ad94-811b3426384c"
"team a","de_ancient",58.8939393939394,0.764145454545454,1561,53.3333333333333,0.755396825396825,1421,"1-bf98f721-9d6d-4d47-bbd4-854ad26fd4c4"
"team a","de_overpass",73.6666666666667,0.827833333333333,1410,30,0.475666666666667,1124,"1-0720e717-ef6d-49a4-a970-f1f6bc5d62f5"
"team a","de_ancient",57.5641025641026,0.702682051282051,1956.2,48.6306617508664,0.70520716112532,2030,"1-c01df202-3fe9-4487-b1c1-decc9c0b8c04"
"team b","de_ancient",48.1699346405229,0.696017740429505,2159.6,74.9523809523809,0.765019047619048,1947,"1-510764d8-2c08-43ad-916d-edc24582b6c5"
"team b","de_inferno",39.6917097239678,0.664232863194154,1474.6,65.6709956709957,0.702926406926407,1414,"1-ec90d434-e864-4710-a46b-32836d446667"
"team a","de_mirage",48.1098901098901,0.688507936507937,1999.6,50.9127344741796,0.67216737018362,1702,"1-ba7f0c63-3eb6-4795-b572-734576ca07df"
"team a","de_mirage",81.5909090909091,0.831954545454546,1289.8,46.2980295566502,0.739095340722496,1106,"1-3c5f7dfa-6b03-497a-90f3-3ad162b28a18"
"team a","de_inferno",51.8478227654698,0.736723789152024,1917.8,46.1666666666667,0.784469444444444,1500,"1-43f968d6-8f21-42d0-9b84-a74493b93221"
"team b","de_mirage",52.8143193360585,0.749531807966591,1233.2,49.9545698924731,0.741003198924731,1255,"1-be5be382-a708-4dfb-a24c-99e4f99bb005"
"team b","de_ancient",53.0909090909091,0.698785858585859,1257.2,52.5909090909091,0.751361363636364,1100,"1-bd0c2ec1-2a7b-42cb-ad47-aea4b8089bc1"
"team a","de_mirage",60.5612895876054,0.779917612212349,2501,50.4891504316241,0.691471853232071,2209,"1-6e995b72-9a54-4c45-b886-8329da258538"
"team b","de_ancient",53.3263157894737,0.754960902255639,1660.4,54.4774980930587,0.748429402100569,1547,"1-99094d90-f792-4b97-82f9-290f11efae0c"
"team a","de_inferno",46.8748473748474,0.756583687423688,1389.8,46.1591478696742,0.687068525480368,1295,"1-369694c9-0680-4425-b781-5285a584e919"
"team b","de_inferno",53.6898395721925,0.67246781894576,1318.6,52.2161591269143,0.719803056973538,1154,"1-f82e5657-23e3-4d6d-a264-853b0fdce98f"
"team a","de_mirage",46.8199554069119,0.692653567447046,1461.6,49.537936913896,0.76398789428815,1217,"1-ec898e31-5386-469f-a891-c95fae61a59b"
"team b","de_anubis",52.4894821406501,0.722883604004449,2607.6,55.988455988456,0.823098845598846,2756,"1-8bada023-2b72-48a8-aa73-e81102843857"
"team b","de_mirage",43.3730158730159,0.705344246031746,2082.2,52.6979785841735,0.711073366877226,2126,"1-3f2f6cfd-2c84-4790-9950-e4f507e2f82f"
"team a","de_mirage",62.4117647058823,0.653288235294118,1766.6,45.3977932636469,0.726071022067364,1439,"1-cff6ce6d-91e8-4ca2-88fa-d5e341a87d7f"
